,Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
986,"Ở đây thì khỏi nói về độ sang chảnh rồi. Nhưng mà chắc chắn chất lượng đi đôi với giá tiền luôn. Trên booking xem giá phòng mà thấy dc rate tận 9.6 điểm. Nói vậy là biết rồi ó. Book đi liền thì k nên vì phòng cận ngày đắt lắm phải trên 5tr cơ. book sớm chút là ok. phòng đơn mình không biết chứ phòng đôi mình book trước 2-3 tháng tầm 2-3tr đó, đã bao gồm bữa sáng luôn nha. nói chung có tiền đi du lịch hưởng thụ ở đây thích lắm :( cái bể bơi max sang chảnh và sạch sẽ. đồ ăn cũng ngon nữa
",0,5,0,5,0,0
987,"Cơ sở hạ tầng sơ khai, thái độ nhân viên tốt
",0,0,0,0,3,0
988,"Đây là lần đầu tiên chúng tôi đến thành phố Hồ Chí Minh. Chúng tôi hơi lo lắng nhưng vui mừng vì mục đích của chúng tôi ở đó là
 tìm kiếm thức ăn ngon. Khi đến sân bay Tân Sơn Nhất, chúng tôi không biết phải ra hướng nào để gặp tài xế. Chúng tôi lo lắng rằng tài xế của chúng tôi có thể nghĩ rằng chúng tôi đã không đến hoặc hủy chuyến đi của mình. Chúng tôi quên hỏi người lái xe tên của anh ta. Anh ấy rất kiên nhẫn đón chúng tôi với một nụ cười thật tươi. Muốn giới thiệu công ty này, đặc biệt là trình điều khiển này 👍",5,0,0,0,0,0
989,"Nhân viên ở đây rất nhiệt tình, chuyên nghiệp, khách sạn sạch sẽ, bữa sáng đa dạng, phong phú.",0,5,0,0,0,0
990,Cần có sự bàn giao rõ ràng thông tin khách giữa nhân viên sale và nhân viên lễ tân để tránh trường hợp phụ thu không đáng có cho khách hàng.,0,2,0,0,0,0
991,"Quán ăn ngon, bình dân, giá hợp lý, nhân viên thân thiện, kề bên ngay cổng vào Eo Gió và Tịnh thất, chỉ quán cho gửi xe để vào tham quan luôn",5,0,0,5,0,0
992,Nhân viên luôn vui vẻ chào đón khách.,0,4,0,0,0,0
993,"Quán có chỗ trong nhà và ngồi vỉa hè nữa nhưng mình thích ngội vỉa hè hơn do nó thoáng mát. Cái lần cuối mình tới quán là có chú nhân viên dễ thương, ngồi nói chuyện nhiệt tình với bọn mình lắm. Sẽ ghé lại !!! ^^",0,0,0,5,0,0
994,Sạch sẽ. Nhân viên nhiệt tình. Mình book sát ngày phòng rẻ nhất nhưng khi gọi cho ks lại đc up lên phòng xịn sò hơn có cả ban công và bồn tắm với mức giá quá rẻ so với mặt bằng chung ks ở khu đó. Đã vậy còn đc hỗ trợ nhận phòng sớm nữa. Ưng ý hết mức.,0,5,0,0,0,0
995,"Mặc dù ban đầu có nghĩa là cho khách đi làm như khách du lịch, đây là một cách tuyệt vời tuyệt vời để có được trên mặt nước với giá rẻ.",4,0,0,0,4,0
996,"Có điều nhân viên ngành hàng hoá mỹ phẩm đứng giữa lối đi nhổ tóc bạc cho nhau mà ko tránh đường cho khách. Nhân viên tiếp thị bấm đt mà ko lấy hàng cho khách. Mà phải để nhân viên tiếp thị hàng khác lấy dùm.
",0,0,0,0,0,2
997,"quán này mở lâu lắm rồi, chắc cũng phải gần 20 năm ấy chứ , quán bán 2 loại , 1 là lagu giò heo , 2 là lagu xương , xương thì rẻ hơn, mà mih vẫn thik ăn xương hơn cho khoi béo, còn co cả ớt trái ngâm nữa , bánh mì thì phết bơ thơm ơi la thơm, quán này nhỏ , nằm trong hẻm , mà đông khách cực kì",0,0,0,5,0,0
998,"Quán ồn ào, nước dỡ, phục vụ kém gọi quên lên quên xuống đợi mãi mới có nước uống. Lại còn cho khách dẫn chó lên sủa ôm sòm lấy ly trà ng uống cho chó uống ghê quá k dám vô lần 2",0,0,0,1,0,0
999,"Có không gian chụp hình, nhưng đồ uống hơi tệ, kèm theo là không có khu vực đi vệ sinh...¡¡
",0,0,0,2,0,0
1000,"Khách sạn Quy Nhơn gần biển Mira Eco Hotel là điểm nghỉ ngơi lí tưởng trong chuyến nghỉ dưỡng 5 ngày của tôi.
Khách sạn view biển với phòng sạch đẹp và phục vụ ân cần.",0,5,0,0,0,0
1001,Chúng tôi tới quán thì thấy quán khá đông. Bánh xèo có 2 loại tôm và bò. Giá hơi cao so với mặt bằng.,0,0,3,3,0,0
1002,"Một địa điểm không thể bỏ qua khi bạn đến thăm thành phố Hồ Chí Minh. Vị trí trung tâm, thiêt kế pháp đặc trưng, rât đẹp và giầu ý nghĩa lịch sử",0,5,0,0,0,0
1003,Nếu có 10 sao thì tôi cũng sẽ đánh giá cho dịch vụ này bởi vì nó trên cả tuyệt vời : xe mới _phục vụ nhiệt tình _giá cả hợp lý không có điểm gì chê được,0,0,0,0,5,0
1004,"Đợt đi du lịch với công ty ra quảng trường dạo, tìm chỗ uống nước nên ghé quán này. Không gian quá chời rộng. View bờ sông mát mẻ. Giá cả cực kì đắt đỏ Nhân viên k thân thiện lắm Menu nhiều món Mình gọi trái dừa nước, giá 40k thì phải",0,0,0,3,0,0
1005,"Nhân viên quán nhiệt tình, chăm chỉ. Đồ ăn đa dạng đặc biệt là hải sản tươi sống. Hôm ăn có cá sơn khá ngon, hàu mỡ hành ngon và xìa hấp ngọt. Giá cả hợp lí. Nghe quán có có bọ biển nhìn lạ. Sẽ quay lại",0,0,0,5,0,0
1006,"Đồ ăn tạm được, ngoài ghẹ sống thì đa phần hs đều được cấp đông, gia vị bình thường.",0,0,0,3,0,0
1007,Nghe nói bánh ở đây ngon với đồ uống ok lắm. Mưa gió bọn mình vẫn vác đít đi. Đi ngang nhièu lần rồi nhưng vì thấy bàn ghế bằng sắt nên mình hơi k thích. Ngồi ê mông lắm. Nhưng vào rồi thấy bên trong còn phòng kính voi trên lầu nữa. Có ghế gỗ tựa bằng nệm. Thấy ok rồi. Đồ uống cũng được. K có gì đặc sắc. Giá cả tạm ổn. Mà bạn mình kêu cafe sữa đá mà kiểu ít sữa hay s ý. Đắng kinh khủng. Bánh ngon. Khi nào rảnh vẫn sẽ vác đít quay lại,0,0,0,3,0,0
1008,Bánh mì ngon nhất trong thị trấn. Chỉ có 1 khuyết điểm là nó đông vào buổi tối. ,0,0,0,0,0,4
1009,"Quán nằm ngay trên đường ngọc hân, trung tâm thành phố. Quán này có từ lâu đời rồi, thời học sinh hay sinh viên tụi mình đều gắn với quán này cả. Quán bán rất nhiều loại sò, ốc cả hàu nữa. Từ hấp, xào, trộn hay nướng đều có tất. Đặc biệt là giá rất mềm, chỉ 15 đến 20 nghìn cho 1 đĩa ốc chất lượng. Mình gọi ốc bươu, hàu nướng, và ốc trộn. Ốc bươu ở đây nước thấm không quá mặn như những quán khác. Hàu nướng tươi. Quán có cả trong nhà và vỉa hè. Sẽ quay lại.",0,0,0,5,0,0
1010,"Sạch sẽ và rất đẹp . Nhân viên cũng nhiệt tình , mình sẽ quay lại đây .",0,5,0,0,0,0
1011,"Thật sự chưa thấy chổ nào cho thuê xe máy nhiệt tình và tận tâm như chổ này. Hôm trước mình có ghé 27a hoàng hoa thám thuê xe, hôm nay trả xe mãi lo ham chơi quên gọi hỏi ý anh chị chủ trước . Gần 11h mình mới gọi anh chị ra bến xe Kim Liên để trả xe vậy mà anh chị chủ vẫn rất vui vẻ và cởi mở hỏi han làm mình cảm thấy vô cùng có lỗi. Cảm ơn anh chị đã giúp em có xe tốt vi vu mấy ngày ở quy nhơn. Các bạn đến quy nhơn du lịch cần thuê xe máy cứ liên hệ chổ này là yên tâm nhất nhé",0,0,0,0,4,0
1012,"Sân bay cách trung tâm tp Quy Nhơn khoảng 30km, có 6 cửa đi và đến.
",0,0,0,0,3,0
1013,"Khách sạn có view đẹp, vị trí ngay gần Trung tâm xét nghiệm ADN NOVAGEN ở 37 Trần Kim Xuyến nên nhóm sale hay tổ chức sự kiện tại đây. Phòng họp chuyên nghiệp, đầy đủ tiện nghi, nhân viên hỗ trợ nhiệt tình
",0,5,0,0,0,0
1014,"Trong khi đi du lịch khắp miền trung Việt Nam, để tham quan lịch sử",0,0,0,0,0,0
1015,"Thành thật mà nói, thiên đường có một chiếc bánh pizza ngon hơn, tôi có một chiếc bánh pizza cay bởi vì tôi chưa được gia vị ở châu Á? Bia là tuyệt vời, giá tốt và đi xuống quá tốt. Bạn gái tôi là người thuần chay và chủ sở hữu Chris đã chăm sóc cô ấy rất đặc biệt. Nếu bạn đến đây và không ăn ở các chị em, BẠN ĐANG BỎ L ..",0,0,0,4,0,0
1016,"Sân bay mới được xây dựng mới, vậy mà muốn quá tải rồi. Trong mùa hè 2020, có ngày lên đến 70 chuyến đi và đến sân bay Phù Cát. Cả 4 hãng hàng không đã có chuyến bay đến sân bay này. Ngoài 2 đường bay truyền thống đi Hà Nội và TP.HCM  , đã mở thêm các đường bay đến Hải Phòng, Thanh Hóa và Vinh.",0,0,0,0,3,0
1017,"Mình với hội bạn đi chiều thứ 7 , quán đông thôi rồi , cũng may là chờ không có lâu , bạn nhân viên phục vụ ra dọn món mà xin lỗi vì để đợi , nhìn thấy thương , lẩu quán này , nước lèo thơm và ngọt , rau rác cũng tươi , dĩa đò kèm theo cũng được , không đầy cũng không mỏng như nhiều quán khác , 4 đứa ăn 275 mà no ak. SẼ ghé lai",0,0,0,5,0,0
1018,"quán ăn sạch sẽ, nhân viên phục vụ tận tình, có nhiều hải sản lạ",0,0,0,5,0,0
1019,"Ấn tượng đầu tiên là cách trang trí tỉ mỉ trong từng đường nét í. Mình chưa thấy quán nào ở Quy Nhơn ấn tượng như vậy. Bắt đầu nói về đồ uống nhé. Mình gọi capuccino, chưa uống nhưng nhìn cách trình này chuyên nghiệp là ưng rồi. Bọt rất mịn, cafe thơm và không có mùi cháy khét, thích nhất là nước đường để riêng để khách tự bỏ vào cafe. Nhiều qán làm cafe quá ngọt, mình ko thích ngọt😁. Gà cay phô mai ở đây mềm, vị rất vừa. Hồng trà sủi bọt cực ngon. Phục vụ cực kỳ thân thiện. Đã đến 2 lần. Túm lại là sẽ đến và đến nhìu lần.",0,0,0,5,0,0
1020,Vị trí ngay trung tâm Quy Nhơn thuận tiện cho việc di chuyển của khách hàng đi sân bay Phù Cát. Nhân viên phục tốt ok,0,0,0,0,4,0
1021,"Sạch đẹp, chỉ có điều giống như sân bay khác đồ ăn đắt.
",0,0,0,2,3,0
1022,"Quán pizza đầu tiên ở QN mà mình thấy đúng là bánh Pizza. Không gian nhỏ ko có nhiều chỗ. Pizza so vs sài gòn giá khá rẻ, vừa túi tiền, bánh ra luôn nóng hôi hổi và thơm phức, salad cũng vừa miệng. Quán đa số bán món âu. Điểm trừ là món lên hơi lâu, tới ăn là chuẩn bị tinh thần ngồi thong thả trò chuyện đợi món nhen. À ai mà đi theo nhóm theo cặp nhớ nhòm lên tường có để các combo. Mình ko để ý nên tới là kêu cả lô cả lốc rồi nhìn lên thấy có sẵn các combo tiết kiệm hơn.",0,0,0,4,0,0
1023,"Đây là một hòn đảo nhỏ, cách đất liền chỉ khoảng 5 cây số. Điều đặc biệt của nó là không có bãi cát trải dài, lớn như ở những bãi biển khác. Mà thay vào đó, nó sở hữu vô số các khối đá lớn nhỏ nằm ngổn ngang cả trên mặt biển. Bởi vậy mà nơi đây sở hữu không gian hoang sơ nhưng lại đẹp vô cùng, hấp dẫn các du khách đến khám phá.
",4,0,0,0,0,0
1024,"Đã từng ghé đến Qui Nhơn và sử dụng thử dịch vụ đi khắp phố phường. Xe chạy ngon lành cành đào, giá cả phù hợp túi tiền cho sinh viên. Thái độ nhân viên khi giao nhận xe rất niềm nở thân thiện. Good service :)
",0,0,0,0,4,0
1025,"Mình rất thích quán này nên đã ghé quán được N lần luôn rồi ý. Trà sữa ở đây ngon, giá cả phải chăng phù hợp với túi tiền của sv bọn mình, view cũng cực kì đẹp, lúc nào cũng thay đổi theo những dịp lễ",0,0,0,5,0,0
1026,minh đến đây ăn hải sản mình co keu cua gạchnói là cân song dem cho mình xem cuối cùng đem đi hấp luôn ko cho cho mình biết bao nhiêu 2 con cua lam xong đêm ra 2 con nhỏ xíu noi 7 gam mấy cua gạch ko chất lượng nói chung mình ko hài lòng,0,0,0,1,0,0
1027,"Đọc về địa điểm này trong rất nhiều sách hướng dẫn và trên Internet. Đó là một địa điểm đẹp, nhiều không gian xung quanh nhưng thức ăn không tuyệt vời. Nó không có hương vị nấu chín để đặt hàng mà được sản xuất hàng loạt và sau đó đóng gói. Đây chắc chắn là một nhà hàng hướng đến người phương Tây. Hãy tự làm một việc của bạn và tìm một địa điểm địa phương và bỏ qua địa điểm này.",0,0,4,2,0,0
1028,"Là địa điểm tập kết hành khách đi xe bus ra sân bay các tuyến của Vietnamairline và Vietjet. Có 2 hàng cafe lớn bên cạnh. Xe bus to, rộng, giá 50k.
",0,0,3,0,3,0
1029,"Tụi mình đi du lịch mà cũng không quen biết ai nên thấy gần homestay thì qua thôi cơ mà hài lòng ngoài mong đợi ấy nên qua ăn luôn cả 2 hôm ở Quy Nhơn. Hải sản rất là tươi luôn mà giá cũng rẻ nữa. Đi 2 hôm nên ăn cũng coi như hết món trừ lẩu tại đi buổi trưa nóng quá :)))
Gỏi ngon nè. Nắng ăn là hết ý. Nhân viên thân thiện nữa. Hôm nay còn được tặng 2 hũ mực rim nữa
Mọi người có đi du lịch có thể ghé quán nè
Ăn bét nhè 2 ngày chời có 600k thôi
Điểm trừ là buổi trưa quán hơi nóng",0,0,0,4,0,0
1030,"Xe đời mới, giá rẻ, thái độ phục vụ nhiệt tình.",0,0,0,0,5,0
1031,Cho thuê xe máy quy nhơn giá rẻ Có hổ trợ giao xe tận nơi ok lắm mũ bảo hiểm sạch và có chuẩn bị áo mưa cho khách nữa,0,0,0,0,5,0
1032,"2 đứa con gái đi ăn, gọi 1 sứa chan nước lèo, 1 cơm rang muối ớt. Lúc bưng ra mà thảng thốt, nồi nước lèo bằng cái bát ăn mì tôm loại bé, sứa đã độn rau đc 1 đĩa bé bé. Đĩa cơm rang cũng suy sinh dưỡng. 380k cho nồi sứa, 110k cho đĩa cơm. Tổng cộng bị chém đẹp 490k. Say goodbye, ko bao giờ có ý quay lại hay review cho bạn bè thử nhé!!!",0,0,0,1,0,0
1033,"Nhân viên phim láo toét, dám đuổi khách.  Phim có after credit nhưng bảo không có, mời anh ra để bọn em dọn. Mình ngồi lỳ thì tỏ vẻ khó chịu. Khi có after credit thì mới há mồm ra, chắc là các suất trước đều bảo vậy để khách về",1,0,0,0,0,0
1034,Làm thủ tục khá nhanh. 1 cái bất ngờ là ở các quầy hàng khi mình hỏi mua đồ mà hàng k có người ta sẵn sàng chỉ ra nơi khác.,0,0,0,0,4,4
1035,"Đây là khu ăn uống vô cùng hấp dẫn ơ quy nhơn, ai đến quy nhơn mà ko ghé đến những con đường này thì thật đáng tiếc :)) ốc siêu rẻ, siêu ngon, siêu lạ. đến là chỉ muốn gọi, gọi nữa gọi mãi mà thôi :v cảm giác như đang ăn ốc chồng dĩa vậy, không khí cũng thoáng đãng, gió ngoài biển thổi vào mát lê phê tê trời buổi chìu mát mẻ, hết sẩy con bà bẩy cho một buổi ăn ốc àhihi",0,0,0,5,0,0
1036,"Đợt Tết mình về quê, ngay mùng 1 cả gia đình mình cùng nhau họp mặt ở quán này. Cũng khá lâu rồi giờ mình với có thời gian review. Về quê mà nghe đồn kinh phia đầu tư gì mà tới tiền t. Vì là ngày Tết nên quán khá là đông và ồn ào, nhân viên phục vụ hơi lâu. Còn về phần nước uống thì phải nói là dở tệ luôn, giá thì cao ngất ngưởng. À còn chưa tính vì đông quá nên cảm giác không gian quán cứ dơ dơ,bụi bụi sao ấy. Cuối cùng, có cho cũng không quay lại đâu !!",0,0,0,1,0,0
