text,RESTAURANT#MISCELLANEOUS,DRINKS#PRICES,DRINKS#STYLE&OPTIONS,RESTAURANT#PRICES,FOOD#QUALITY,RESTAURANT#GENERAL,SERVICE#GENERAL,DRINKS#QUALITY,AMBIENCE#GENERAL,FOOD#STYLE&OPTIONS,FOOD#PRICES,LOCATION#GENERAL,number_of_text
"deliverynow giao nhanh lắm , hộp há cảo đầy đủ và nhiều , cục nào cục nấy to và nhân nhiều thịt lắm , nước tương chấm sệt sệt mặn ngọt và cay cay ăn vừa miệng , giá cả cũng rẻ lắm có dịp sẽ đặt về ăn nữa .",0,0,0,0,3,0,3,0,0,3,3,0,46
"à món tráng miệng món nào cũng ngon , thích kem matcha lắm luôn d .",0,0,0,0,3,0,0,0,0,2,0,0,13
"khi order rất ân cần , nhiệt tình tư vấn khuôn mặt cười toe toét với đôi mắt cười .",0,0,0,0,0,0,3,0,0,0,0,0,10
chấm 4 sao nha .,0,0,0,0,0,3,0,0,0,0,0,0,4
"cửa hàng chuyên nhận đặt giò chả , pate hải phòng , bánh mỳ que hải phòng , bánh mì thập cẩm .",0,0,0,0,0,3,0,0,0,2,0,0,19
sao sao chất lượng tuy ăn lâu rồi nhưng vẫn rất ấn tượng do đồ ăn ở đây ngon quá .,0,0,0,0,3,0,0,0,0,0,0,0,21
giá cả chia ra khoảng 200 k người .,0,0,0,2,0,0,0,0,0,0,0,0,9
"sốt kem nấm ngon , hợp với thịt .",0,0,0,0,3,0,0,0,0,3,0,0,7
chọn hội an vì nghe có nhiều người bảo cao lầu tại đây rất ngon,0,0,0,0,3,0,0,0,0,0,0,0,16
"kem thì ngon , nhưng hai cái miếng bánh kẹp hai bên thì hơi ngọt quá nên mình chỉ ăn phần kem bên trong thôi .",0,0,0,0,2,0,0,0,0,2,0,0,24
ngon vì nước sốt đậm đà hơn những chỗ mình từng ăn d .,0,0,0,0,3,0,0,0,0,0,0,0,12
"haagen dazs kem siêu cao cấp , chất lượng siêu ngon , không gian quán cực sang trọng .",0,0,0,0,3,0,0,0,3,0,0,0,16
phục vụ nhiệt tình tư vấn khá dthg nhưng mà bảo vệ kì cục quá .,0,0,0,0,0,0,2,0,0,0,0,0,15
"2 cái vừa , 1 nước 1 salat salat thì rau bị dập đen và cà chua thì héo hết 258k á .",0,0,0,0,1,0,0,0,0,0,2,0,21
tổng chi 107k .,0,0,0,2,0,0,0,0,0,0,0,0,3
tôi cũng là 1 khách hang thân thiết và thường niên của nh làng việt .,0,0,0,0,0,3,0,0,0,0,0,0,15
đến đây mà ko thử thưởng thức bề bề thì quả là rất phí .,0,0,0,0,3,0,0,0,0,0,0,0,14
"rất thích hợp cho những buổi liên hoan , họp lớp .",0,0,0,0,0,3,0,0,0,0,0,0,10
mà ai ngọt quá thì ăn kèm dâu đó siêu ngon luôn .,0,0,0,0,3,0,0,0,0,0,0,0,12
"với mấy món ăn nhẹ như khoai tây nghiền , súp bí đỏ , nấm và măng tây .",0,0,0,0,0,0,0,0,0,2,0,0,16
thiết kế tuy đơn giản mà chụp hìh lên đẹp lắm .,0,0,0,0,0,0,0,0,3,0,0,0,11
rồi món dessert gì có bánh flan với thạch nữa .,0,0,0,0,0,0,0,0,0,2,0,0,10
cực kì thất vọng về không gian và món ăn .,0,0,0,0,1,0,0,0,1,0,0,0,10
"nước dùng thanh , ngon nhưng hơi chua quá so với mình , lúc nào cũng phải thêm chút nước mắm hoặc gia vị nữa thì chuẩn .",0,0,0,0,3,0,0,0,0,0,0,0,25
"nhân viên phục vụ trong quán rất là nhiều nhân viên để phục vụ nên không lo , bị lơ .",0,0,0,0,0,0,3,0,0,0,0,0,19
trà sữa ô long ở đây phải nói là pha ngon nhất trong các chi nhánh .,0,0,0,0,0,0,0,3,0,0,0,0,16
trái tim đỏ ôi nói chung là hàng này bánh trái chất lương lắmmm .,0,0,0,0,3,0,0,0,0,0,0,0,12
luôn tươi cười và rất chu đáo nhiệt tình với khách hàng .,0,0,0,0,0,0,3,0,0,0,0,0,12
"giá cả nhìn chung là hơi cao , nhưng nằm ở quận 1 như thế này thì chấp nhận được .",0,0,0,1,0,0,0,0,0,0,0,2,19
"quán nằm trong khách sạn blue diamond nên không khó tìm , gửi xe dưới tầng hầm khách sạn .",2,0,0,0,0,0,0,0,0,0,0,3,18
"gọi đưa menu , thì đưa xong là đứng ngay đó chờ .",0,0,0,0,0,0,1,0,0,0,0,0,11
không gian rộng rãi wifi cực mạnh mặt cười không vui .,3,0,0,0,0,0,0,0,3,0,0,0,8
hình như cửa hàng bên này chất lượng ko bằng bên lý chính thắng với lê quý đôn .,0,0,0,0,0,2,0,0,0,0,0,0,18
"nhìn chung là lần đầu mình ăn buffet bình dân nên thấy hơi ko hài lòng lắm , chứ khách quan mà nói thì mọi thứ vẫn khá ổn mặt cười không vui .",0,0,0,0,0,2,0,0,0,0,0,0,29
"quán rộng rãi , nhân viên nhiệt tình , các món ăn phong phú và ngon , giá cả hợp lý .",0,0,0,3,3,0,3,0,3,3,0,0,18
nhưng bù lại chất lượng khỏi bàn ạ .,0,0,0,0,0,3,0,0,0,0,0,0,8
nước thơm và vị khá là ngon .,0,0,0,0,0,0,0,3,0,0,0,0,7
tiếp đến là gà rim mắm với khoai tây chiên ăn tạm được .,0,0,0,0,2,0,0,0,0,2,0,0,13
"cũng chẳng có gì để kể lể hay review cả , cạn kiệt từ ngữ và con chữ lắm rùi , thui mình lại ăn kem tiếp đây , kem ngon là phải ăn ngay và luôn ko thì chảy hết mất ngon .",0,0,0,0,3,0,0,0,0,0,0,0,40
"trà đào ngon , miếng đào tươi .",0,0,0,0,0,0,0,3,0,0,0,0,6
"nhưng nhân viên phục vụ cũng nhanh nhẹn lắm , từ order đến lên món .",0,0,0,0,0,0,3,0,0,0,0,0,14
"đen đá lúc tụi mình đến cũng cỡ 9h hơn mà vẫn còn đông lắm , mà có khoảng sân khá rộng và mát phía trước nên cũng đỡ .",0,0,0,0,0,3,0,0,3,0,0,0,28
"nằm ngay trên vỉa hè hàng lược , đây là món ăn vặt đáng thử cho bất cứ ai đang trên đường vào khám phá phố cổ .",0,0,0,0,0,0,0,0,0,0,0,3,26
nhà hàng phục vụ rất nhiệt tình và chuyên nghiệp .,0,0,0,0,0,0,3,0,0,0,0,0,10
mỳ trộn ở shop go là best của best luôn mặt cười không vui .,0,0,0,0,3,0,0,0,0,0,0,0,12
"quán bán từ sáng khoảng đến gần trưa là hết , khách nườm nượp .",0,0,0,0,0,3,0,0,0,0,0,0,13
giá cả bánh mì thì rẻ chỉ tầm 19k 1 cái .,0,0,0,0,0,0,0,0,0,0,3,0,10
nhìn chung cũng không có gì nổi bật .,0,0,0,0,0,2,0,0,0,0,0,0,8
"shop là nhà riêng , tới mua gọi trc , chị chủ nhẹ nhàng , lịch sự .",0,0,0,0,0,0,3,0,0,0,0,0,14
mình nói thật là trà sữa ở gongcha rất ngon giá cả cũng kh đắt lắm thích .,0,3,0,0,0,0,0,3,0,0,0,0,17
"mì thì rất ngon , nhưng còn lại thì mình phải bỏ hết .",0,0,0,0,3,0,0,0,0,0,0,0,12
"giá từ 60k , 120 k nhưng xứng đáng về chất lượng và trọng lượng .",0,0,0,0,1,0,0,0,0,1,2,0,13
mình vs bạn cùng kêu 2 mì kim chi bò .,0,0,0,0,0,0,0,0,0,2,0,0,10
"vì mặt tiền của quán bị khuất sau 2 cây cao và rậm , ban ngày lại không bật đèn nên rất khó nhìn .",0,0,0,0,0,0,0,0,0,0,0,1,23
"đông quá nên thôi đành mua mang đi , chờ hơi lâu .",0,0,0,0,0,3,1,0,0,0,0,0,11
đường sắt là thấy bên trái,0,0,0,0,0,0,0,0,0,0,0,2,6
"phục vụ ân cần nhưng họ khá đơn thuần , bạn yêu cầu gì thì có đúng cái đó .",0,0,0,0,0,0,3,0,0,0,0,0,18
"đến quán được 2 lần , rất thích quán topping beef này",0,0,0,0,0,3,0,0,0,0,0,0,12
"có đậu phộng , bắp cải trắng , rau chuối .",0,0,0,0,0,0,0,0,0,2,0,0,8
gần đây quán mới mở rộng ra sang bên kia nên ngồi rộng rãi dễ chịu lắm .,0,0,0,0,0,0,0,0,3,0,0,0,17
"nhân viên phục vụ trẻ trung nhiệt tình , thái độ phục vụ vừa ý nhất .",0,0,0,0,0,0,3,0,0,0,0,0,15
thật thất vọng quá luôn .,0,0,0,0,0,1,0,0,0,0,0,0,5
không gian đẹp phù hợp cho các buổi trà chiều với bạn bè .,0,0,0,0,0,0,0,0,3,0,0,0,13
còn lại cực cực ngon nhaaa .,0,0,0,0,0,3,0,0,0,0,0,0,6
còn bị buồn hơn vì phục vụ ... dấu chéo mặt cười không vui,0,0,0,0,0,0,1,0,0,0,0,0,7
thứ 3 hàng tuần hay đặt vì có mã khuyến mãi chewyjunior30 giảm 30 phần trăm .,3,0,0,0,0,0,0,0,0,0,0,0,15
"quán view đẹp , nhân viên thân thiện , chị chủ thì tư vấn tâm lý lắm mà giọng nhỏ nhẹ dễ thương cực ý .",0,0,0,0,0,0,3,0,3,0,0,0,25
"vị trí nằm trong khu chợ gần phố phường mai , phía dưới khu tập thể , nếu đi theo đia chỉ ở đây thì cũng rất dễ đi và dễ tìm , không quá khó",0,0,0,0,0,0,0,0,0,0,0,3,34
"với tác phong tốt , luôn chú ý đến thực khách .",0,0,0,0,0,0,3,0,0,0,0,0,10
nhân viên thì siêu dễ thương luôn .,0,0,0,0,0,0,3,0,0,0,0,0,7
nicoise salad well nhìn nó ko đẹp và ăn cũng ko hêv ngon mặt cười không vui .,0,0,0,0,1,0,0,0,0,1,0,0,14
mìnb là fan ruột bami mình thích bánh mì trứng pate nhất vì n mềm dễ ăn hơn gà và hội an .,0,0,0,0,3,3,0,0,0,0,0,0,23
ngon ới là ngon sốt cajun tôm hùm đất giá phải chăng và ăn đứt luôn the crab shark .,0,0,0,0,3,0,0,0,0,0,3,0,19
"đã thế , chén dĩa tại , thìa , muỗng không đi kèm từng nơi để đồ ăn mà để chung 1 nơi khuất lại không có đầy đủ .",1,0,0,0,0,0,0,0,0,0,0,0,26
"mỳ ya ko có j đặc sắc lắm , salda cá ngừ ngon ne .",0,0,0,0,2,0,0,0,0,2,0,0,13
"2 nhân viên ra tiếp với thái độ khinh khỉnh , ko chuyên nghiệp .",0,0,0,0,0,0,1,0,0,0,0,0,13
bánh ở đây mà có chê thì chê nó khá đắt vì mình k đủ tiền mua khuôn mặt với những giọt nước mắt của niềm vui .,0,0,0,0,0,0,0,0,0,0,1,0,18
cảm nhận đầu tiên khi uống là ngon trân châu trắng dòn dòn nhai rất thích .,0,0,0,0,0,0,0,3,0,0,0,0,16
đợi khoảng 10p là lên món ngay .,0,0,0,0,0,0,3,0,0,0,0,0,7
"chắc chắn sẽ quay lại vì đồ uống ngon mà , mình là tín đồ của xoài , hihi .",0,0,0,0,0,3,0,3,0,0,0,0,17
nhưng nếu nói về thích thì vẫn thấy ở coca suki ăn ngon hơn .,0,0,0,0,0,2,0,0,0,0,0,0,14
"chi nhánh này có cái gửi xe hơi bất tiện , lúc vô để chìa khóa cho bảo vệ không có vé xe nên hơi sợ .",1,0,0,0,0,0,0,0,0,0,0,0,25
nhưng quán này ăn thật sự rất ngon .,0,0,0,0,3,0,0,0,0,0,0,0,8
nên gọi đế mỏng để cảm nhận được vị giòn rụm của bánh .,0,0,0,0,3,0,0,0,0,0,0,0,13
tất cả làm mình thực sự được thoải mái và thư giãn .,0,0,0,0,0,3,0,0,0,0,0,0,12
hồi đó quán là lề đường chứ không có ngồi trong nhà đâu nhưng điểm chung hồi xưa và bây giờ là quán vẫn đông như thường .,0,0,0,0,0,3,0,0,0,0,0,0,27
"nói chung ở đây tìm chỗ ngồi hơi khó chỉ dẫn , gần như phải ra đón .",0,0,0,0,0,0,0,0,0,0,0,1,16
"ảnh nói ảnh ít uống trà ngoài quán , đa số ảnh uống cafe nhưng nghe mình nói vô đây là phải uống trà nên ảnh gọi trà đào và ảnh nói rất ngon , đậm vị .",0,0,0,0,0,0,0,3,0,0,0,0,35
"hai vợ chồng ăn no hết có 82k , nhất định sẽ quay lại .",0,0,0,3,0,0,0,0,0,0,0,0,13
"salad khá ngon , nhiều rau nhiều tôm và tôm cũng khá tươi , trộn vị vừa ăn chứ không phải chỉ cho giấm vô cho xong hoặc nêm lạt nhách .",0,0,0,0,3,0,0,0,0,3,0,0,29
đôi khi khách còn phải tự lấy bàn .,0,0,0,0,0,0,2,0,0,0,0,0,8
chủ quán dễ thương .,0,0,0,0,0,0,3,0,0,0,0,0,5
không biết tại quán cố tình bày trí không gian như vậy hay sao nữa .,0,0,0,0,0,0,0,0,2,0,0,0,15
"quán có mặt tiền rộng rãi , không gian cũng thoáng mát , sạch sẽ .",0,0,0,0,0,0,0,0,3,0,0,0,13
nói chung là hai lòng về chất lượng .,0,0,0,0,0,3,0,0,0,0,0,0,8
"nhân viên có xưng tên mà mình quên mất rồi , anh đấy phục vụ cũng nhiệt tình và ngoan ngoãn lễ phép với mẹ mình .",0,0,0,0,0,0,3,0,0,0,0,0,25
còn món cá ngừ có vẻ không hợp khẩu vị mình .,0,0,0,0,1,0,0,0,0,0,0,0,11
nản kinh khủng và rôi mơi biết chưa có cá nơi bàn thì chưa có bún vì lấy cá xong trả tiền rôi mơi có bún dc mặt cười .,0,0,0,0,0,0,1,0,0,0,0,0,28
"thức ăn ngồi chờ mòn mỏi được vài dĩa bò , không có tôm , chỉ toàn rau và rau .",0,0,0,0,0,0,1,0,0,1,0,0,17
lần đầu đi ăn buffet mà không có gì để ăn như thế .,0,0,0,0,0,0,0,0,0,1,0,0,13
vào tháng 3 vừa qua cheese coffee đã cho ra mắt 2 món nước mới là flower bomb đá xay và flower ice đá viên .,0,0,3,0,0,0,0,0,0,0,0,0,25
"đào giòn , trà dâu dùng mứt dâu nên dâu ngọt quá , không có vị dâu tự nhiên , tiếc chỗ đó .",0,0,2,0,0,0,0,2,0,0,0,0,20
khoai nêm gia vị mằn mặn đậm đà cực kì thích .,0,0,0,0,3,0,0,0,0,0,0,0,11
"bánh thái toast ở đây phải nói là đỉnh của đỉnh , lần nào qua cũng nhất định kiu 1 phần 3 .",0,0,0,0,3,0,0,0,0,0,0,0,20
chỉ có điều không có món nào ngon nổi bật .,0,0,0,0,2,0,0,0,0,0,0,0,10
được cái view đẹp và nhân viên chuyên nghiệp .,0,0,0,0,0,0,3,0,3,0,0,0,9
"hủ tíu nam vang trên cao thắng , thấy quán này cũng đông đúc ghê .",0,0,0,0,0,2,0,0,0,0,0,0,14
nhân viên không hăng hái lắm .,0,0,0,0,0,0,2,0,0,0,0,0,6
"về chất lượng thì mình thấy cũng được vì so với giá vậy thì chất lượng cũng chưa phải gôd , không thấy đặc sắc hơn bên ngoài lắm .",0,0,0,0,0,2,0,0,0,0,0,0,28
mình mua loại đặc biệt 25k ăn no nê bắp tay uốn cong màu da sáng .,0,0,0,0,0,0,0,0,0,0,2,0,10
mình sử dụng app meete nên được khuyến mãi mua 1 tặng 1 .,3,0,0,0,0,0,0,0,0,0,0,0,13
"quán nho nhỏ bàn gỗ rất xinh , deco quán đẹp .",0,0,0,0,0,0,0,0,3,0,0,0,10
"đồ ăn ở đây làm nhiều và nêm nếm ngon , có dịp sẽ ăn tiếp khuôn mặt rạng rỡ với đôi mắt cười khuôn mặt rạng rỡ với đôi mắt cười .",0,0,0,0,3,0,0,0,0,3,0,0,16
tuy nhiên chỗ này toàn đường 1 chiều và có chốt công an nên các bạn lưu ý đi lại cẩn thận .,0,0,0,0,0,0,0,0,0,0,0,1,22
đến đây chỉ kết món lẩu bò mỹ kim chi,0,0,0,0,3,0,0,0,0,0,0,0,11
"do mình ăn ít nên thấy định lượng vừa đủ , các bạn nào ăn nhiều chắc có lẽ hơi ít .",0,0,0,0,0,0,0,0,0,1,0,0,20
"hồi xưa thích chi nhánh ở hv lắm , giờ chắc qua đây luôn bộ chọn trái tim màu đỏ bộ chọn trái tim màu đỏ .",0,0,0,0,0,3,0,0,0,0,0,0,14
đồ ăn ướp có hơi nhạt .,0,0,0,0,1,0,0,0,0,0,0,0,6
"có kèm nghêu và bắp nữa nè , kêu bánh mì ăn chung là no luôn nha .",0,0,0,0,0,0,0,0,0,3,0,0,16
nước uống thì mình thấy không đậm mùi cà phê cho lắm so với loại mocha như vậy .,0,0,0,0,0,0,0,2,0,0,0,0,18
"thấy trà xanh gong cha hơn 10k lượt đặt nên mình gọi theo , 50 phần trăm ngọt và 70 phần trăm đá , phân vân 2 loại hạt là thạch ai , yu và trân châu trắng nên mình chọn combo 2 loại hạt luôn , thêm có 15k nếu mình nhớ không lầm .",0,2,2,0,0,0,0,0,0,0,0,0,49
"ở đây có món thịt cá sấu nướng muối ớt và gân nai ăn rất ngon , lần nào tới cũng ăn 2 món này .",0,0,0,0,3,0,0,0,0,2,0,0,24
"đúng hôm trời hanh hao mình gọi cốc thanh long , ngon vãi ra ạ , nhưng cũng có vài điểm để nói .",0,0,0,0,0,0,0,3,0,0,0,0,21
không gian quán cũng không lớn lắm .,0,0,0,0,0,0,0,0,2,0,0,0,7
thỉnh thoảng hơi chậm nhưng ko có gì đáng chê trách .,0,0,0,0,0,0,2,0,0,0,0,0,11
nhạc quán mở cũng ko đc hay lắm .,2,0,0,0,0,0,0,0,0,0,0,0,8
"rabokki 100k , ăn vị khá lạ , cay cay .",0,0,0,0,3,0,0,0,0,0,2,0,9
hương vị điều chỉnh cân bằng và ko bị nhạt nhẽo .,0,0,0,0,0,3,0,0,0,0,0,0,11
"trà sữa hơi nhạt , các món nước trái cây kèm cheese thì mình thử được dâu với dưa hấu , nói chung là fresh ấy nhưng mà còn hơi bở tí nà .",0,0,2,0,0,0,0,1,0,0,0,0,31
"quán cà ri dê hiếm hoi nằm ở khu bờ kè , đoạn từ coop mart đi lên tầm 1 km .",0,0,0,0,0,0,0,0,0,0,0,2,20
", main course thì mình và bạn gọi chuck flap phần 200gr và 300gr , đây là phần lõi nạc cổ , tuy không phải là phần thượng hạng nhất trong menu nhưng phần thịt này vẫn khá mềm ngon và ít mỡ , thịt nướng vừa tới cỡ medium là vừa ngon và thơm lừng rồi .",0,0,0,0,3,0,0,0,0,2,0,0,54
quán chi có mỗi cơ sở này nên chắc cũng chú tâm vào chất lượng .,0,0,0,0,0,3,0,0,0,0,0,0,15
mình cũng ghé đây được mấy lần ăn buffet nhưng có lẽ dừng cuộc chơi tại đây vì thấy nó không còn ngon như trước nữa .,0,0,0,0,0,1,0,0,0,0,0,0,26
các bạn nhân viên toàn trai xinh gái đẹp nhưng hơi lạnh lùng .,0,0,0,0,0,0,2,0,0,0,0,0,13
uống trà xanh này cảm giác như uống trà đá vậy đó khuôn mặt với những giọt nước mắt của niềm vui khuôn mặt với những giọt nước mắt của niềm vui nhưng có mùi trà thơm thôi .,0,0,0,0,0,0,0,1,0,0,0,0,19
"không gian hơi hẹp , có nhiều tầng .",0,0,0,0,0,0,0,0,2,0,0,0,7
vị thực sự thì chưa ngon lắm nhưng khá ổn rồi d .,0,0,0,0,0,3,0,0,0,0,0,0,11
"tuy nhiên cục giò mỡ quá , thịt còn hôi mùi bò kì kì ấy khuôn mặt rạng rỡ với đôi mắt cười tô đầy ụ .",0,0,0,0,1,0,0,0,0,3,0,0,18
giá cao nhưng bù lại rất chất lượng .,0,0,0,1,0,3,0,0,0,0,0,0,8
"mình order qua delivery , charge phí phục vụ 10 phần trăm , cao nè , mong là quán sẽ sớm giống mấy quán trà sữa khác , free phí phục vụ nè .",1,0,0,0,0,0,0,0,0,0,0,0,28
"nhà hàng rất đẹp , sang trọng , nhân viên phục vụ chuyên nghiệp .",0,0,0,0,0,0,3,0,3,0,0,0,12
sẽ không quay lại quán lần thứ 2 .,0,0,0,0,0,1,0,0,0,0,0,0,8
mình đã từ bỏ rất nhiều quán khác để trở thành fan trung thành của lẩu phát .,0,0,0,0,0,3,0,0,0,0,0,0,17
"quán này công nhận là dc trag trí kha là bắt mắt , trông đẹp lắm thích .",0,0,0,0,0,0,0,0,3,0,0,0,16
hoa anh đào hôm đấy mình đi ăn thì ngồi sẵn đấy gọi hai tô bún cá trc mà anh nhân viên bưng bún cứ vâng vâng rồi lượn hoắt mãi k thấy mặt cười không vui .,0,0,0,0,0,0,1,0,0,0,0,0,32
"nhân viên khá nhiệt tình , dễ chịu .",0,0,0,0,0,0,3,0,0,0,0,0,7
1 phần ăn vừa đủ no thôi do cơm ít quá .,0,0,0,0,0,0,0,0,0,1,0,0,11
"điểm trừ duy nhất là sợi mì không dai lắm , không ngon .",0,0,0,0,1,0,0,0,0,0,0,0,12
anh nhân viên dễ thương tư vấn nhiệt tình về menu trái tim đỏ .,0,0,0,0,0,0,3,0,0,0,0,0,12
tổng thể khá là ngon .,0,0,0,0,0,3,0,0,0,0,0,0,5
"nhân viên chưa dc training kỹ hay sao mà order bàn lộn tùm lum , món ăn bàn mình lên xong để bên bàn kia gần 30p ms đem qua bàn mình trả lại .",0,0,0,0,0,0,1,0,0,0,0,0,33
cari dê chất lượng có thể ăn kèm với bánh mì hoặc cơm nị cơm ấn .,0,0,0,0,3,0,0,0,0,3,0,0,16
"thêm một điểm cộng nữa là cách bài trí của từng món ăn khá công phu và đẹp mắt , tăng thêm độ ngon cho món ăn .",0,0,0,0,0,0,0,0,0,3,0,0,26
nhạc replay nhưng toàn mấy bài hay hay .,3,0,0,0,0,0,0,0,0,0,0,0,8
dấu hôn nhân viên nhân viên thân thiện ạ .,0,0,0,0,0,0,3,0,0,0,0,0,7
ban công hơi hẹp mà kê khá nhiều bàn sát nhau luôn nên không được thoải mái lắm .,0,0,0,0,0,0,0,0,1,0,0,0,18
điểm cá nhân 6.5 10,0,0,0,0,0,2,0,0,0,0,0,0,4
"về cream float mình thấy không ngon và khá ít , lớp cream lỏng lắm luôn mà cũng bình thường lắm , nên thử trà là chính nha mọi người ơiii .",0,0,1,0,0,0,0,1,0,0,0,0,29
hôm rồi đi vào buổi xế chiều nên không đông lắm .,0,0,0,0,0,2,0,0,0,0,0,0,11
"nay mình đi ăn đám cưới ở đây , khá là thích không gian nhà hàng .",0,0,0,0,0,0,0,0,3,0,0,0,15
món này ngon tất cả đều đúng sở thích của mình nhưng có điều ngọt quá .,0,0,0,0,3,0,0,0,0,0,0,0,16
nhân viên làm việc nhanh nhưng hình như kp dc kĩ lắm chắc là do đông khách .,0,0,0,0,0,0,2,0,0,0,0,0,17
"cả trái tim lấy chỉ choco đông lại , decor xinh xắn , tao và đẳng cấp .",0,0,0,0,0,0,0,0,0,3,0,0,15
